rf_01,catboost_01,lgbm_01,index
0.54,0.5226061056459457,0.5291623877031745,404
0.5439999999999999,0.6129528989674764,0.611996798867123,230
0.426,0.4997656619894221,0.33611209565999534,7943
0.422,0.37927840204304325,0.35039498633349375,9534
0.9799999999999999,0.9708762287359963,0.9975149041865832,1845
0.992,0.9922738643808291,0.9988314893397977,10129
0.018000000000000002,0.012352039740938365,0.005775614122361885,7772
0.71,0.7695180697236161,0.8170132105164585,1465
0.41200000000000003,0.3746028788519185,0.29506567418959817,585
0.196,0.17971701809473153,0.24554734275795642,9137
0.33399999999999996,0.33799352620180645,0.2844799485630366,8545
0.332,0.33323321944653134,0.32884653621800036,1073
0.622,0.604041186291148,0.7443287211111567,8025
0.476,0.6139459245806345,0.5247926502049634,6844
0.542,0.4330358916848954,0.48607704601439783,324
0.15999999999999998,0.16006927096543494,0.062166442201488314,10499
0.524,0.4217161405090356,0.45026322175906885,5377
0.272,0.327623381531004,0.1907196341224447,2
0.28600000000000003,0.3949693193338927,0.22300216536106668,9466
0.524,0.5491373533113405,0.5010405961381398,4112
0.5239999999999999,0.5327329632614354,0.5294430715263727,7193
0.302,0.4135716484222546,0.348430600693915,3761
0.8640000000000001,0.8051672649683954,0.9305165454064822,3477
0.278,0.31606684516480665,0.23637307812439393,3721
0.55,0.5151938223339767,0.49398867479580993,4240
0.678,0.6430539214736036,0.6960966655108428,1736
0.5120000000000001,0.570983602022888,0.5614848719312441,2843
0.442,0.42322135979713427,0.4309971282365447,6926
0.10200000000000001,0.09983503929574797,0.08368204908269476,5821
0.808,0.8949230781896975,0.8740816212782443,1455
0.932,0.8892359801097205,0.8889845376532743,839
0.356,0.3725797779236238,0.3483304649193313,3331
0.52,0.5522633573976695,0.5696377417498785,4493
0.966,0.8690636268723166,0.9454714831665452,6767
0.46399999999999997,0.38592990207601136,0.6166168874838404,8821
0.546,0.5492598696352691,0.5877856189330442,5554
0.124,0.0661944352320314,0.04161708282564667,9487
0.388,0.23228316709029007,0.3951935239677068,9087
0.6699999999999999,0.6482125528730227,0.6233262108583005,5517
0.514,0.45936944050327816,0.4699326488376707,6911
0.596,0.5633886078974408,0.534422570716376,6931
0.6199999999999999,0.6262088500372399,0.7717599404043758,4110
0.43200000000000005,0.5582213985187106,0.5211433405333813,654
0.476,0.3572856207404157,0.41726786367824487,10169
0.06,0.09429661615467576,0.040308073958779805,5519
0.998,0.9938956005502521,0.9988413737937696,4952
0.076,0.08094771702596108,0.09966569636911767,6506
0.39799999999999996,0.42685219118424894,0.42552873916718914,10259
0.538,0.48145555545254615,0.4886886882858195,2049
0.932,0.8870690800724835,0.8979423828986507,8818
0.818,0.867662164908096,0.9166002311063511,96
0.41200000000000003,0.465181489600025,0.3880194323335431,10505
0.51,0.5345797116318728,0.5533428978732173,7378
0.8020000000000002,0.7989972126446914,0.8462080572372915,6936
0.47000000000000003,0.5183586099967774,0.4806752099832459,5609
0.11200000000000002,0.11011565772167098,0.0537619949902728,8907
0.414,0.3978972928777773,0.441254238022465,3326
0.682,0.645434609882898,0.7649655792103792,291
0.9800000000000001,0.985578293731819,0.9977733554722465,4864
0.094,0.08617690913106887,0.062003724056024244,6578
0.506,0.5006478985007767,0.32467019630712785,7599
0.9559999999999998,0.9588566299923251,0.9965900523176241,1741
0.6020000000000001,0.56718256490309,0.6130023232140965,2557
0.524,0.5099968067197392,0.5521128016620935,10172
0.6,0.5652671598872023,0.5687048947476278,6918
0.43200000000000005,0.43791113614747984,0.41328836844101835,9498
0.9119999999999999,0.965975798545494,0.997781151506976,8663
0.39799999999999996,0.4207929330321498,0.4146387643738496,5814
0.6220000000000001,0.602199649320242,0.6372945763488536,576
0.404,0.42273115706094044,0.39867308008696944,5380
0.47000000000000003,0.4113507557424702,0.4182071195922642,2381
0.434,0.5610632399340919,0.5484747102881262,4000
0.994,0.9919552545247494,0.9987087093396608,6785
0.126,0.0886580917969831,0.09988656993824005,9424
0.536,0.5396998608442399,0.49818611478413893,5269
0.45999999999999996,0.46921762247673404,0.48364414852017107,8098
0.5479999999999999,0.5485783206138117,0.5883771160165191,7896
0.576,0.5612072688625693,0.5929669201168002,181
0.252,0.355044324992858,0.3114911507501828,6105
0.018000000000000002,0.07263424684894162,0.044516504411105426,9887
0.932,0.899806860701983,0.9364280946852958,5143
0.05,0.07558106208069594,0.03288877946232099,2266
0.9480000000000001,0.9665916691677447,0.996403567783085,6680
0.332,0.3752871595636167,0.3368911811358558,3064
0.514,0.4848247164040382,0.4674782176993749,4946
0.45,0.4151106513743296,0.458363147062877,9047
0.12600000000000003,0.15325619743794286,0.0212275704520189,5259
0.548,0.638402112400824,0.6078964616421161,854
0.29,0.4611845691985332,0.42879894796372386,5083
0.9940000000000001,0.9798962199907706,0.9973050400924526,1238
0.8099999999999999,0.870807787819788,0.8880635117602214,9244
0.5940000000000001,0.5815032986636404,0.5729221706558992,10490
0.994,0.9745661549798037,0.9971990459892182,1186
0.026000000000000002,0.06194833147041732,0.0299660219698615,6521
0.422,0.45552085129045167,0.29836809283639354,9882
0.892,0.8694630879513129,0.9778215655583331,6385
0.592,0.5694930374072433,0.5902151045642807,10089
0.394,0.41076681573874174,0.4359410492981885,8822
0.908,0.8731565897490233,0.9677015692901675,10514
0.732,0.7255762455592901,0.8231211108986889,8012
0.6799999999999999,0.7329518788448197,0.7407614741011171,8051
0.534,0.5020030141802421,0.550298362861391,288
0.8619999999999999,0.8051219776737681,0.885459683589555,6104
0.122,0.09410168610234435,0.05358252385523514,8610
0.538,0.4890580004340127,0.44987786973010574,6241
0.35,0.4594865794230564,0.4243964059415329,8137
0.388,0.4029694149518391,0.47442013478239947,8792
0.10200000000000001,0.09157807374762669,0.014973425984380973,2148
0.966,0.9821509427979953,0.9977302040867457,8189
0.146,0.14439462203158893,0.023086069573306285,4170
0.38400000000000006,0.41415788144498117,0.4377109711274409,2679
0.47400000000000003,0.5337943175534023,0.5608402409452519,2690
0.21400000000000002,0.3255053827625028,0.2594128209632445,3267
0.274,0.3247526679515691,0.22230876711243192,8359
0.42000000000000004,0.39884870137867556,0.38449282918037675,1078
0.586,0.658370428503425,0.7058698226361124,9175
0.584,0.5461055604367989,0.5472901574502161,4553
0.394,0.39099273392552686,0.37632716120626397,5151
0.982,0.9722361624302367,0.9972534647752763,9886
0.6519999999999999,0.6268944693187922,0.6541303433834843,9687
0.172,0.05102351266732656,0.05060602223035136,5842
0.442,0.40647153628532917,0.3687380182479655,5166
0.458,0.4896541432481696,0.4072524101145273,4282
0.44400000000000006,0.47721085863552226,0.44549312879327,295
0.908,0.889267067059744,0.9647460181884246,1082
0.966,0.9548728194248701,0.9965436092338841,2307
0.364,0.3968508047029807,0.33470540807038046,425
0.404,0.3849069300732225,0.3700911995988905,5584
0.356,0.39228480284183903,0.3385765541817875,92
0.47000000000000003,0.43329363679877186,0.4814141806564261,875
0.966,0.9851718609906375,0.9986593538357763,9685
0.6399999999999999,0.6305683349776838,0.6596519717178104,2577
0.05,0.04776801948577978,0.045511861257840694,7567
0.994,0.9956932042818794,0.9982522700089381,1036
0.672,0.692601367619568,0.7136430925684623,7803
0.9259999999999999,0.9369861142283383,0.9844371289796514,2691
0.562,0.5702807074026939,0.5855808661797142,3538
0.516,0.5801725803182104,0.4997153731076514,508
0.298,0.34735975779687606,0.2804568158762554,5629
0.994,0.9748015411681201,0.9972860164080691,10155
0.828,0.7812816642588999,0.8022964200692814,8456
0.41200000000000003,0.47665162094973007,0.3897016575429766,3290
0.4879999999999999,0.41749200778000206,0.5332559797149967,713
0.41200000000000003,0.4707305140906712,0.4189060270131826,811
0.42800000000000005,0.4777485820393973,0.4859135285055499,4187
0.9899999999999999,0.9796038879636212,0.9973004004765009,6008
0.648,0.593209737292222,0.6554682503642587,5050
0.538,0.5275268370747599,0.6578895779965321,4118
0.674,0.6216237410052546,0.6794618348299057,10093
0.78,0.6376933869932969,0.6873898051548555,6071
0.54,0.5186656249566042,0.5557005355883338,3024
0.45999999999999996,0.5898270721134425,0.5791335393120498,10219
0.5599999999999999,0.5397106374817385,0.5248881417133958,6392
0.422,0.4911084373421589,0.41783068443013827,6331
0.304,0.48435860840545997,0.39799147272279223,4597
0.122,0.09257702455793944,0.0804602828228448,2069
0.53,0.5412890999039786,0.52001812449456,10114
0.8960000000000001,0.879735724353268,0.9498028877324363,8712
0.984,0.9766442487591075,0.9970971021523948,3577
0.986,0.979102380564561,0.9975357051945085,10180
0.992,0.9813031931285334,0.997084134231514,3542
0.9359999999999999,0.893121391808682,0.9462264039327273,9172
0.054000000000000006,0.12985298064680068,0.05075724461504425,3090
0.278,0.36423279651474305,0.29098763715894116,9289
0.396,0.4274146211190633,0.4408797345027643,7814
0.51,0.5442029680537488,0.49670836903236937,7073
0.292,0.40254236362921747,0.36466046335382274,1765
0.012,0.012371673136175178,0.006951719253559449,10395
0.628,0.4985573568300019,0.5010091769368025,5908
0.524,0.5539260357912805,0.5156092054978361,2153
0.5199999999999999,0.5071175252192067,0.532911614488272,9113
0.5199999999999999,0.5698862160950036,0.5652381765449939,5341
0.398,0.34742754495437705,0.3003823646310172,10394
0.8320000000000001,0.8746216792506882,0.9488371494969879,2215
0.008,0.008664727386688461,0.0036475967784593234,6848
0.458,0.47670767557432514,0.5371226892230091,4883
0.9299999999999999,0.943202063240971,0.9191942214627856,3089
