rf_01,catboost_01,lgbm_01,catboost_best_01,rf_best,lgbm_best,index
0.976,0.9666921936110984,0.9975531153961312,0.9806193170639259,0.9633712006120854,0.9896932342336846,7499
0.466,0.5377297596536799,0.4788386680246256,0.5011224328762132,0.5049682843883392,0.4599993393434184,4849
0.118,0.06588578396027,0.0557013554076426,0.053005941222793986,0.08071361574249711,0.04577691780024741,8862
0.348,0.4987925133123346,0.4170074101877996,0.49215330375484817,0.46914275400228966,0.48974203415218537,7967
0.446,0.4512287215598996,0.4752011985204077,0.45062605500195846,0.44438717178513854,0.46912330870782226,10013
0.586,0.509262915852033,0.8329283819877688,0.4374266429400554,0.5875673048196568,0.4886989082152395,7390
0.094,0.1256367464809522,0.0223525987133434,0.07002825478551149,0.15564601679582146,0.11426033753451148,4052
0.43,0.5632256310208819,0.4902540981338503,0.5371994762941549,0.5297529136088558,0.5268884649278489,9673
0.902,0.9198999842592724,0.9840812116093088,0.9511197662421683,0.8729947853780435,0.9654007825474826,6558
0.3,0.3306730661094468,0.3202432769924185,0.30162106596840055,0.31652296046210165,0.28851241840028863,550
0.096,0.0730724989623515,0.0611139571584943,0.07152179164595383,0.08161418787623967,0.07313702590097818,3043
0.5839999999999999,0.4419080374041629,0.4574291539646318,0.4413990894306691,0.47651678063733255,0.4656378242804518,2609
0.07,0.076545372452201,0.0549865462001299,0.07106473427688023,0.08049601725537833,0.08239835560414928,5595
0.718,0.6758022921441841,0.7237928499496337,0.6908101223055737,0.730353803252545,0.7128851586931355,5312
0.4599999999999999,0.5203810259156663,0.4325618421684396,0.5192190646530677,0.46650438685178297,0.46519279447038847,2237
0.6580000000000001,0.6381883871160442,0.7687922943889169,0.685748409832734,0.6627734370122277,0.7360594740365216,4899
0.5199999999999999,0.5862069842065463,0.5292643356786381,0.5715866066139282,0.5336177054037468,0.5149364736207582,10337
0.382,0.4356091455228209,0.439638732672045,0.4435405036167622,0.4377097679627995,0.4260746211087724,4318
0.238,0.0593605400419434,0.0742921545021928,0.045462483605546194,0.10297472502959246,0.08527917269134955,3342
0.72,0.6839008520140503,0.8478617841773277,0.7050016182294518,0.7248389292002481,0.799126621742589,6693
0.6319999999999999,0.4986517645198092,0.5415637963249862,0.4804562880528252,0.5321865546645083,0.5103788498128126,3077
0.098,0.0696817513642496,0.0879923589685155,0.06838458458294541,0.0764357506479196,0.06592684583320578,1098
0.354,0.4160447215578145,0.4306711505494184,0.4117503271307239,0.40321376553109545,0.42426960624113264,9873
0.474,0.6544048633439722,0.6074208593510957,0.6649890283886997,0.6002925933378844,0.6220243675168255,6040
0.4679999999999999,0.4745382147084478,0.5523152612271531,0.4817196412627034,0.4471668949777701,0.519615917089846,6988
0.062,0.0450114054934406,0.0138727150845699,0.04361911181265911,0.053889376371589505,0.03064597023591826,6269
0.522,0.487014402849845,0.5058716974133944,0.48484912403484925,0.499686273184453,0.49137017793315074,9454
0.572,0.4775677897999786,0.5076578336130595,0.48453683681258486,0.5174621701998028,0.481882673813714,600
0.09,0.0733012159692914,0.09294462414991,0.07043022113935439,0.09399427937381459,0.08040766682260826,9275
0.562,0.5701884453699735,0.5587965004525322,0.5708749480422111,0.5712616625332994,0.5642636856153296,4050
0.086,0.0951716198834159,0.0879319839268909,0.08623793390085806,0.0886963708372119,0.08671584946889448,9867
0.5199999999999999,0.5398053100117045,0.5290677033701823,0.5350804940241324,0.5261849754906771,0.522513019876073,5755
0.438,0.4907398039516332,0.4838814774756649,0.502314450699116,0.4777792707855955,0.48616948459292325,9528
0.476,0.5619382561832434,0.52367831425053,0.5479397296604148,0.5292055777889472,0.5848921078219963,8600
0.09,0.0938865213421195,0.0551929222002271,0.08152845557982821,0.111967192602126,0.06419489445197595,2990
0.978,0.9794685434179712,0.997388918917103,0.9886065889232529,0.9809083542815058,0.9895602139395331,1854
0.446,0.489707340654914,0.3785923467585514,0.4949032726556517,0.4868498096238209,0.44138625776571255,8350
0.454,0.5337280002486453,0.5488118979159815,0.5234518662519688,0.5163834269790515,0.5281174992234803,488
0.608,0.5017226430597213,0.7221570441253478,0.5216391884625493,0.5248743837661949,0.557149282210291,9001
0.93,0.9532781676708664,0.984041063939929,0.9703283364230681,0.9136239080903517,0.9722953520110483,3758
0.656,0.6203803363656692,0.6225267017905359,0.604619257438008,0.6507911652290115,0.6194190675118003,8834
0.336,0.3124501874153416,0.2717628770468324,0.31725046508990873,0.28212104312599295,0.2861662413742073,6445
0.364,0.2153970618105286,0.2871539876878851,0.23506946710999302,0.3076934257796681,0.1922576308363023,8546
0.5660000000000001,0.4707786894776499,0.4892915666506651,0.4760958084601503,0.5082735261518984,0.5014853054293062,1936
0.75,0.7709679351108308,0.757866800258816,0.7536579882569308,0.7482830061414518,0.7980945623374178,9405
0.0659999999999999,0.0618900106994343,0.0660129782419878,0.052944152238763385,0.09198020716732655,0.07971640286812406,9285
0.7,0.6191954222019384,0.7021871071622277,0.6503351957303419,0.6756068318363135,0.6478028956056578,5076
0.5780000000000001,0.5917316562356266,0.5929656826002514,0.5900070804372397,0.5888897680866592,0.5055448745289002,4472
0.538,0.6437810931458262,0.767440184249209,0.6295213607463201,0.5837737975101666,0.6469421170269809,5716
0.0699999999999999,0.0772253513188783,0.0310702032257503,0.053141144684068,0.11500318870811191,0.0528152896445017,7097
0.36,0.2810498171118777,0.2933099715372144,0.3082009081372272,0.28794534490396817,0.2828228643859339,3148
0.596,0.5791260919479335,0.5517276768567224,0.5664126169314065,0.5846547522292054,0.5639324915579383,1844
0.568,0.5206398503720318,0.5306241473034137,0.5359737208815275,0.5323810438763535,0.5167004127285285,9833
0.094,0.0720573687313705,0.0508763676367514,0.06119204252601239,0.0764141702625368,0.06101213207597618,6469
0.24,0.2830661984014479,0.2200445650996005,0.25026353047706285,0.2703421776623932,0.25443689110904477,3384
0.564,0.5849723908617663,0.6033302548713535,0.5823170498743698,0.5863620894788268,0.5962266529995064,1230
0.5820000000000001,0.4558932169540093,0.636634241255647,0.4857937216192022,0.46147641986200466,0.5328991231873919,204
0.94,0.945468683356444,0.993985412700703,0.97072336602464,0.9165906450112032,0.9870263327180255,5171
0.516,0.510337392355108,0.6010877529550571,0.5211646126464272,0.5554197758787977,0.5444931906038546,5091
0.486,0.3817717795968726,0.4375376513559299,0.37536141363494724,0.44752077160347514,0.44926617858107065,7005
0.12,0.168436651766538,0.132674808576404,0.1503840530243529,0.17509119338635726,0.16124735213085914,6258
0.046,0.081809524009322,0.0431681481317752,0.07372374214624808,0.05616744906023813,0.07194910298136878,6505
0.466,0.3421816483272336,0.3691091785633356,0.30684297290953466,0.40030608604094053,0.38718679344457463,6598
0.328,0.195766614713473,0.2197763881311968,0.20763542383096123,0.29887672179698194,0.26408935541481876,4732
0.154,0.0886150438467883,0.1035448603033639,0.0657010966355128,0.16303023983115753,0.07787736246185416,1126
0.482,0.497179107452558,0.7083941146926893,0.4885185999781291,0.46960436104873987,0.5990036820335112,7666
0.26,0.3199636035098139,0.154275046716681,0.295200462052427,0.28511750598943575,0.1924475224124273,477
0.198,0.3556237879070418,0.2222755189208181,0.3180050228184477,0.2662046327488743,0.23902614781629916,5081
0.174,0.1021879617192415,0.060436603207089,0.11231254621815034,0.15671836136435088,0.08878954838052008,7320
0.722,0.7137582905145581,0.8433820627422438,0.7206443129022593,0.6950072348798721,0.7813953635705841,6416
0.446,0.4155740219923599,0.4665860867946126,0.4355361094278086,0.434793913635925,0.45967370590106826,9836
0.834,0.818733348117882,0.8509985829187501,0.8304804126314963,0.829888159697032,0.8489185571643176,6643
0.446,0.398088887740816,0.4617219902922784,0.37984096083750074,0.42287947980455315,0.4385937002620056,5891
0.8539999999999999,0.8491015884832404,0.8884528511685413,0.8784932688348114,0.805940374683036,0.8281810211795483,9956
0.3139999999999999,0.4637887308680362,0.3974107946030263,0.44916411581627286,0.4423893674268977,0.4002505058231719,9830
0.8320000000000001,0.8642889158937338,0.8443453744108295,0.8609854643031966,0.8255261102164029,0.8379913715707309,4044
0.996,0.9906399049448344,0.9978781563820116,0.9955102235936815,0.9908824640343555,0.9915663980711372,3395
0.6279999999999999,0.7170352534965936,0.7041190952537204,0.6480190925568345,0.622334028635006,0.6432760693301061,9796
0.43,0.4626701261467979,0.4634849500579092,0.45503113988162947,0.4505297865261686,0.4625995008367819,4228
0.3139999999999999,0.4276197903406135,0.3422832005162758,0.4291468470117052,0.3726865487514279,0.38476363616120113,2017
0.902,0.8633099817268978,0.8923823271628825,0.8560935302761173,0.8706123694671325,0.880312557932522,1735
0.49,0.4473974987083665,0.4481314844064122,0.4693229111459881,0.44643373695080185,0.4589533303341157,9470
0.2699999999999999,0.2810810688032911,0.1940319117346888,0.25987268146494014,0.275980329216882,0.23022783242662537,2316
0.588,0.5107721870071888,0.5444300924811392,0.49671442024959134,0.535932561741847,0.5127253403999281,9594
0.5239999999999999,0.4760060457114202,0.4591601599489779,0.47143758054524404,0.49299472414980594,0.4515914610104791,7411
0.5399999999999999,0.5211419828406239,0.5634910588579711,0.5126701074828458,0.5146517834665383,0.5251748074397062,7030
0.924,0.8071005081363267,0.9391795507737624,0.8369154582399144,0.8625767316791609,0.92928639886555,6384
0.456,0.5636126359995104,0.5380893179474107,0.5577423628127752,0.5173484823204411,0.5327134539806906,10474
0.53,0.5877534427378919,0.5122545550700162,0.5781431577398319,0.5663758893715816,0.535095207696606,7859
0.35,0.3828178623084619,0.3645492925283794,0.38308993831144234,0.36516898682865967,0.35643600714822654,106
0.496,0.5646371912104258,0.5348616882760304,0.5687139351210666,0.5490287894274981,0.5487663621405615,1337
0.048,0.0650767164930332,0.0322854854714084,0.052742706505124304,0.05766776385827379,0.044835506426115924,4380
0.438,0.50708485407302,0.5060915881854444,0.49630440249054814,0.48126016720600084,0.48132673152690275,9258
0.8,0.8276879960218768,0.7649722806973257,0.8519440868165604,0.8090213313345792,0.7662672927122308,2262
0.032,0.0882921155040509,0.0462931365250455,0.0754601658099833,0.05754870236725233,0.039441115509496354,4410
0.8739999999999999,0.8632099729764221,0.8756028077177345,0.8773522365638214,0.8702928122962913,0.8738711266836896,719
0.592,0.6287224450544528,0.652916054414199,0.6064071758052545,0.5823523688451193,0.6575676565729054,5150
0.5519999999999999,0.521646377832433,0.5905944971181192,0.5265242967110229,0.5288617392540373,0.5438218494913098,1167
0.454,0.4361777811364534,0.4691949638654684,0.4438441627790473,0.44103158648036767,0.440609159905184,7475
0.418,0.4039919663850478,0.3693028208016463,0.38556776511109625,0.4167645824552716,0.38414792351864935,582
0.4720000000000001,0.4919162123089547,0.514883714295136,0.48919994315903087,0.494615295860926,0.49880808403472515,7274
0.042,0.0605667973592219,0.042529710309585,0.06346361838017187,0.04448982620973622,0.058391221545586666,5022
0.884,0.845721450500929,0.8983879699230538,0.8459367356236328,0.8543171145759862,0.8579576860644235,9271
0.386,0.4156828489761143,0.4107529156481998,0.42732393193209256,0.3975991191819103,0.4173279079505905,4579
0.37,0.3907085229097364,0.3637092466412885,0.4094949848954289,0.35865250629752965,0.3496218238558665,1162
0.008,0.0384188891970438,0.0187211450652497,0.03528129742509939,0.033357204516748604,0.021339351898988897,7147
0.1599999999999999,0.1597492119489581,0.0677711980722499,0.13396072807358142,0.23227661364570093,0.1602855388311916,124
0.094,0.0632041026508053,0.0498460766260277,0.06288415700746115,0.0841158900448919,0.06363314558681624,4194
0.352,0.4112295954188644,0.3629081001340016,0.40426321508298396,0.38373261726134356,0.3727682194464547,3170
0.488,0.5018310354225001,0.4589871016237216,0.5064246397209784,0.4728813720565596,0.47236188893216574,8895
0.892,0.828805774134483,0.9675563476631528,0.8611412190860326,0.8575406318620562,0.93209088228585,2864
0.648,0.5886218818657217,0.6414534605651419,0.6142220655403188,0.5954578487908859,0.5599599205989884,4067
0.988,0.9940278204945528,0.9989434042953992,0.996642505403799,0.9903486245924398,0.9947167408237894,9510
0.344,0.4668788172520721,0.4468939465688776,0.4571339505561568,0.4293873269163444,0.43840792469094214,7094
0.7379999999999999,0.8584579837717362,0.8210388532158335,0.8590494464825447,0.8284913440505133,0.8086195826175955,10015
0.368,0.3813452569316927,0.3385677875338806,0.3693427608558776,0.3492599344904515,0.3411167945852006,769
0.374,0.4082528844789451,0.424821498234995,0.40633146805409404,0.3781137860479812,0.36354416197097306,10437
0.4739999999999999,0.4380506356960419,0.4246280868162982,0.44070683231034113,0.42873731183405334,0.43082761100621025,9648
0.45,0.5567616781087786,0.5603066714356715,0.522180715275989,0.5230533289789212,0.5118603037495338,5044
0.604,0.6812737750112807,0.7727608272799679,0.6856462117170317,0.6755254000576288,0.721295490353747,8880
0.65,0.5937605277531762,0.600319741002688,0.5935979780383958,0.607527479887024,0.564988018640053,3666
0.3419999999999999,0.3677112334130149,0.3887278692655714,0.3778124002959854,0.3457531486112597,0.3495190691120652,8952
0.214,0.0778611485424431,0.0695357317538383,0.07843765900769781,0.13246607903343177,0.08999656678702075,2987
0.02,0.020421138045655,0.0170243538067817,0.012106438551994407,0.03741629924482187,0.030201932243975854,9593
0.998,0.9943822955105373,0.9991935083529382,0.996466184036311,0.9967461164357632,0.994449731794845,3436
0.218,0.3286042250604633,0.2184179820195015,0.3015678601700609,0.2929002712416393,0.2834484284743368,572
0.8779999999999999,0.7987156008717269,0.8412196512000352,0.8080181800888342,0.8292901174852172,0.8212064445853944,8924
0.072,0.0726152519676162,0.0460444950069567,0.07253196486532179,0.08028223442492739,0.06572590987523784,9390
0.9559999999999998,0.9686964402134876,0.9816744250649913,0.9760373884472336,0.9421834370725305,0.9533099769182674,3637
0.5780000000000001,0.4759086733823611,0.5155783605897138,0.47705182120453105,0.5105886967490184,0.5005855061037026,5639
0.4720000000000001,0.4717776318614343,0.4494388623004072,0.4716758462041848,0.4940094035813984,0.4929442374133238,6846
0.996,0.9906346751130908,0.998936202097174,0.9957703544580045,0.9922707173094072,0.9949554887164073,3044
0.008,0.0356882562631306,0.009111199956045,0.02642447183460652,0.0245597011533432,0.03952381847620053,5406
0.96,0.9670224748137356,0.99670293312101,0.9805682673962149,0.9469954009307706,0.9874809259802241,5425
0.08,0.1025355411203328,0.0621590847723208,0.08909519488152806,0.09605609869749865,0.07348486305230013,1038
0.924,0.9085704332834308,0.9056068633944394,0.9269579648925552,0.8910306408283676,0.9283831745979567,8929
0.826,0.8926629414686419,0.9302397136257804,0.8989407084396686,0.8848028921416745,0.9008182228784406,1141
0.054,0.0637172221142091,0.0374135033096115,0.055161336154818844,0.05771878694561132,0.050736291348155174,3784
0.186,0.16662866089613,0.0489239817311889,0.11830850052865508,0.22775250801703262,0.12274645570310323,1431
0.934,0.9145987225831292,0.9293209598129548,0.921407229430276,0.9155069587338371,0.9355876107279316,6554
0.376,0.5388293705952819,0.5004504045409794,0.5309476510019566,0.4940784997422446,0.4844285105912574,278
0.47,0.5997126876931288,0.5495014340341287,0.5866032366125575,0.5829949473202392,0.653624146295884,5901
0.418,0.3833941499451253,0.3753541902815302,0.3751582592599494,0.38376027592680023,0.38543357307281145,2969
0.092,0.0548376053711781,0.1074831298580473,0.05706524988292603,0.08662639169521433,0.10555570667734682,6821
0.142,0.1678959323981559,0.0304441631592641,0.0711556762201122,0.28052901774020245,0.1305081358953418,5478
0.0559999999999999,0.0728122496375679,0.0613523529756695,0.06982609275633074,0.05815429010587514,0.07038901588840339,3006
0.934,0.923043062326496,0.9620057870757276,0.9273813402862527,0.9187771428831342,0.9357227248103118,8089
0.966,0.9245982039863554,0.9680137141591552,0.9203468945764861,0.9425782043747768,0.9463452306954057,574
0.4359999999999999,0.4415188780058089,0.4692123701837172,0.4471654839163258,0.45005387295610494,0.4574753362116436,456
0.954,0.9123926791526504,0.9815953323523618,0.930782789071672,0.9215235362480823,0.9550066444659684,5632
0.304,0.386434373654387,0.3144753605325573,0.3996316776435233,0.3644892316895193,0.3443411373400775,3973
0.016,0.035954452266198,0.0352830818301216,0.036456153197154166,0.04326320556311299,0.03964376405377081,8932
0.594,0.5222562539592709,0.6693570449935942,0.5417813569524325,0.5223411393982135,0.6080049292805236,6685
0.41,0.4279047498724191,0.4465821892730487,0.4387715287228742,0.4425359428621761,0.44919557793440196,9825
0.97,0.9692587495566144,0.9968600803898682,0.9840160780687961,0.9540663173914836,0.9869178541110081,6799
0.332,0.2984713746803893,0.1598791709244701,0.23983653440961375,0.36726661320146803,0.32911919756177793,1065
0.972,0.9786211477381428,0.997660461551561,0.9884553905588362,0.9762534526671726,0.9884311165803602,896
0.4859999999999999,0.5064652612584996,0.4909105704757775,0.49954628179614496,0.5135453177846858,0.5140556359655384,8194
0.26,0.1855325333329532,0.1336130624881989,0.19257136005184913,0.2561965391304368,0.13272955571946293,2551
0.512,0.4564494060721792,0.4093637636543175,0.45218317115402984,0.46441372837867584,0.4455274003313117,8820
0.372,0.3990867735439663,0.3427775065780539,0.40541504216406965,0.3782848402404089,0.37836000356101646,1940
0.5619999999999999,0.4949768951984471,0.535850215742495,0.46536481354745113,0.5137355310491639,0.5055738165673296,8809
0.076,0.0541828335148071,0.0314912917197304,0.04121879852854229,0.0909190653365172,0.05629233140488876,2656
0.65,0.6395949040757563,0.6928939718462435,0.7474619184474348,0.5172341914059908,0.4868185533376215,9088
0.4679999999999999,0.4545932592649663,0.4419474582941587,0.4473570793741173,0.4274168389238927,0.419973493324825,9482
0.344,0.4235243627409936,0.3861589122730983,0.446238842028468,0.42663603769948544,0.4025339982909092,6733
0.434,0.5446579211778991,0.5181730903893448,0.526507551538734,0.49604025160650594,0.5313601853030947,7949
0.072,0.0377646083536336,0.0191022174206655,0.029828593041899814,0.07915377411464299,0.02522769495757905,117
0.874,0.8121094040884957,0.9166117243704271,0.8268940792822601,0.8569535347846134,0.8803160018186521,2285
0.238,0.3441115143120262,0.2712199986931735,0.346383580522294,0.3405983414708569,0.3362427358394843,7812
0.366,0.4666787965548155,0.4411059801871905,0.46505259358002826,0.44753804733147823,0.37595886232433945,7261
0.8240000000000001,0.9113333125311842,0.911404103444638,0.9067092904258569,0.8758041816227028,0.8828347473477841,1564
0.414,0.4214043812992201,0.3081184786081884,0.39217310476162454,0.3939399639980417,0.3640479038310402,4227
0.534,0.3982370150732252,0.4535578909130328,0.4120955041970019,0.4549683900301035,0.43069078269670014,1790
0.67,0.5181271921947264,0.6190132991020465,0.5152027994937971,0.5683607158309837,0.5770897860700763,107
0.424,0.3757758351569949,0.3419660420201086,0.3741226339728939,0.39062459306267333,0.3487284369772786,8193
0.03,0.0345215065728537,0.0237673749620196,0.030956697868548082,0.031106256222368546,0.028552479422780212,2170
0.546,0.5591524988823394,0.5453236535218091,0.5376049024609559,0.543171355140537,0.5361069513028947,2021
0.702,0.7172650814686096,0.8285083369673318,0.7304570648165062,0.695665419696169,0.7718819797688836,4851
0.6000000000000001,0.6239344615677002,0.618676655699923,0.6139183155822634,0.6181649125464251,0.5945692796419573,4142
0.054,0.0747064143948059,0.0455938400159727,0.06950103071077886,0.07347750266584038,0.06401636572072152,8422
0.986,0.9922773176028408,0.999242050677142,0.9951159276407207,0.989400379556432,0.992827124647575,6654
0.842,0.7492435827828804,0.8246628003218479,0.7612264049016103,0.8153055768541891,0.8128704615216618,7014
0.424,0.5130768009789219,0.5071876328172381,0.5041297611505168,0.506987292064444,0.5339585414979361,7881
0.412,0.4682222874755915,0.4062137067550897,0.46986084697498764,0.4173499434192086,0.4203357182096622,3555
0.59,0.6148631693266595,0.591297069429315,0.6149644748147943,0.6141176918190115,0.557078134420255,4375
0.964,0.9542890165278588,0.9587864244876612,0.9656707541975171,0.9136885064977687,0.8756819426325047,7749
0.998,0.9924433203679373,0.9992068228113498,0.9962319735547389,0.991384920240867,0.9947497893037942,8998
0.466,0.4174675858778238,0.4883704214758467,0.4314460632530081,0.4241484986820172,0.4172776202542948,10504
0.074,0.0797559006405543,0.0666183476288069,0.0785935522584533,0.08559335695315907,0.07458953645494128,4527
0.348,0.4630145195600033,0.414361060896824,0.4642085302888205,0.412377886506553,0.44222567208400115,6656
0.054,0.0563571890096606,0.0388745431627043,0.04511278586694089,0.053478170709339065,0.03451517873197145,10058
0.642,0.620172242329934,0.597551628125437,0.6108717442101257,0.6195854247713122,0.5229116386173969,2823
0.6439999999999999,0.7627281580054295,0.7137467357064357,0.7802991334778497,0.738153343874469,0.734206849309731,7102
0.5519999999999999,0.6562477911079998,0.702589231356505,0.6618097952175571,0.6280205087489261,0.6675011123542014,2534
0.09,0.0818334107650885,0.0452301873088451,0.06012756954525158,0.10635852463777504,0.11159978396252598,8766
0.458,0.5082433618708235,0.588211101983727,0.5258730014331766,0.5159517216170803,0.5205671301836204,9843
0.072,0.0858567158250072,0.0693516032831987,0.08003181568408982,0.07284398817271463,0.05387858797597513,8835
0.086,0.090270362499413,0.0840632989694656,0.08416400215192013,0.09327559370873624,0.09458759004965303,7353
0.096,0.0934088310440288,0.0567120956070107,0.08618477420855618,0.09233957260946359,0.07885845370688996,9718
0.148,0.1122416272938763,0.0902778182125708,0.10121240812891072,0.14167302892221895,0.08839768921698574,6371
0.126,0.2662281504677969,0.1458209181058002,0.28078819867177374,0.2668742947296888,0.22695390705732515,2243
0.352,0.3624764002624984,0.3369618542746709,0.3545887653197315,0.35913365925549157,0.34202392407753557,1768
0.898,0.8046314217993145,0.8885050766660016,0.8291909808320777,0.8437829661844798,0.8315713462191561,8348
0.538,0.4809552628375418,0.7301607549435121,0.38874882152044143,0.5806371512376909,0.5676477842906467,7122
0.114,0.1128136900857244,0.0534216952202888,0.0915189519209159,0.16255469905553133,0.05302533774266545,5079
0.94,0.9007839206479864,0.9342345698083104,0.9149868087325048,0.9046051644085826,0.8783472042484763,8500
0.48,0.5465409483721262,0.6671173283360229,0.5480569000558747,0.5299959608840745,0.6157276242537019,933
0.062,0.0681500582302878,0.0718406750994978,0.06876069424775835,0.07127675083001003,0.06434856819723156,142
0.38,0.470499460006209,0.4389778483812271,0.4794039542467619,0.4562238496142953,0.46111684709600614,3085
0.534,0.4952101995256059,0.5708688118995446,0.5126764628348293,0.5284992534862141,0.508989843173841,9902
0.4,0.3794779244235356,0.4192640500571573,0.37430799158562517,0.3934872693418464,0.36836693922822467,5714
0.5700000000000001,0.5551764893933951,0.5225914202698838,0.5660788345105372,0.5486189898286137,0.507542555808033,3399
0.578,0.5052259047533276,0.5583967839757121,0.5133006641184321,0.5269506917182148,0.5336496045273155,679
0.58,0.5314874572542421,0.5438945103915764,0.5255810396368219,0.5672098396512085,0.5577127632797427,8113
0.8640000000000001,0.9221899583015836,0.9539486741732176,0.9263815770325078,0.8899104081583719,0.945550776109419,6517
0.562,0.5329510142697138,0.559020771794115,0.5043622046749408,0.560322179195625,0.5413443431134194,3518
0.194,0.1580111124188016,0.019380704232881,0.09703408034932953,0.18619711825808677,0.09306523845008399,4616
0.418,0.3497814912519182,0.275620948972802,0.29501797690595205,0.41197419480492814,0.4383352163943243,1385
0.03,0.0728560660201239,0.0390751968211855,0.06058406470322707,0.05618348427190103,0.05557472899233236,9045
0.036,0.0588545262358437,0.0285523237376027,0.04488086030918298,0.0513204592710453,0.029322236777429983,1759
0.2999999999999999,0.3367899875067332,0.211240526008324,0.3098394452461265,0.297010525123687,0.2841608446471321,9308
0.438,0.5029919492798156,0.4306796948136955,0.49929158830993225,0.4718383386171242,0.49400141043993057,7644
0.06,0.0606364187341842,0.0686896571439437,0.060018472679256654,0.06698648277444945,0.06618769013683251,7316
0.634,0.6200183070807057,0.5865187845286477,0.6314074800013268,0.5780310788248013,0.6114798180600161,4705
0.408,0.484113655433746,0.4753307878443268,0.505719829816057,0.4644539704249885,0.46037993498198554,2246
0.522,0.5817001060800272,0.5084316633381756,0.5767657523712522,0.5490410529647617,0.5381425680979112,9267
0.8799999999999999,0.8687750310229527,0.964981067559432,0.9075828076726126,0.8877556340158925,0.921811107531267,6518
0.562,0.5555348455812434,0.5253607070414982,0.5541210543188144,0.5527519340055782,0.5479966238767254,3037
0.502,0.5613163155014871,0.5273722608062974,0.5602729322788165,0.5426920756358762,0.551520683788137,2052
0.3299999999999999,0.2962063429173119,0.2157469138727087,0.24978869184703695,0.37277286819368805,0.33199838634954376,8160
0.56,0.5522676863203653,0.5436078580769241,0.5433837261835796,0.5295323540293357,0.5311306908471717,10365
0.552,0.548693948201168,0.540141205983449,0.5431936110116299,0.5352993426081643,0.5306263590895848,6995
0.438,0.4998982118034763,0.4997716138931743,0.508577070623348,0.4870949849024009,0.5090762481478216,2815
0.58,0.6575072038525771,0.5258877301888628,0.6584187369321288,0.6279177909087702,0.6245157561984241,1077
0.5539999999999999,0.58322385941328,0.6191429487956652,0.5917855605490251,0.5935218148563308,0.6224444362301718,4544
0.104,0.0835711895227141,0.0356667434064209,0.08645651396742211,0.1085151305800216,0.05162706241555837,6030
0.984,0.9874720362484868,0.998772507820026,0.9925978654800479,0.9712027938506507,0.9918365401660175,5393
0.098,0.0281680538339261,0.0171841389159843,0.018822146897417142,0.0736524836592459,0.028425791080582036,8039
